,Singapore.SerumEncephalitis.SNIP.TTSH.041.LCL_Day14.20A20G.1:Singapore.Serum.Encephalitis.SNIP.TTSH.041.LCL_Day1.20A20G.1,Singapore.SerumEncephalitis.SNIP.TTSH.042.FRH_Day14.20A20G.1:Singapore.Serum.Encephalitis.SNIP.TTSH.042.FRH_Day1.20A20G.1,Singapore.SerumEncephalitis.SNIP.TTSH.043.EKL_Day14.20A20G.1:Singapore.Serum.Encephalitis.SNIP.TTSH.043.EKL_Day1.20A20G.1,Singapore.SerumEncephalitis.SNIP.TTSH.044.YSM_Day14.20A20G.1:Singapore.Serum.Encephalitis.SNIP.TTSH.044.YSM_Day1.20A20G.1
1,-0.28,0.01,-3.99,-1.68
2,-0.42,-0.33,-4.25,-1.59
3,-0.78,-0.19,-4.09,-1.91
4,-1.05,-0.25,-4.3,-1.71
5,-0.65,-0.31,-3.94,-0.71
6,-0.92,0.01,-3.99,-1.78
7,-0.78,-0.19,-3.84,-1.91
8,-0.02,-0.41,-3.94,-2.03
9,-0.55,-0.09,-4.09,-1.78
10,-0.68,0.11,-3.89,-1.78
11,-0.41,0.27,-3.91,-1.51
12,-1.04,-0.63,-3.89,-1.31
13,-0.84,0.19,-3.64,-0.43
14,-0.62,-0.17,-3.9,-1.01
15,-0.79,0.55,-4.66,-1.94
16,-0.82,0.01,-3.99,-1.81
17,-0.85,-0.15,-1.85,-1.94
18,-0.58,-0.31,-3.89,-1.53
19,-0.87,0.25,-4.1,-2.24
20,-0.41,0.33,-3.84,-2.09
21,-1.12,-0.09,-3.35,-2.01
22,-0.78,-0.09,-4.09,-1.91
23,0.08,0.05,-4.05,-1.58
24,-1.09,-0.33,-4.41,-1.89
25,-0.78,-0.09,-3.79,-1.93
26,-0.22,-0.05,-4.76,-1.33
27,-0.75,-0.25,-3.99,-1.56
28,-0.78,-0.19,-4.09,-1.58
29,-0.32,0.65,-3.59,-1.29
30,-0.42,-0.21,-4.76,-1.89
31,-0.82,-0.41,-3.79,-1.48
32,-0.46,-1.07,-3.36,-1.41
33,-0.79,-0.41,-4.04,-1.86
34,-0.68,-0.09,-3.99,-1.68
35,-0.82,-0.19,-3.89,-1.91
36,-0.62,-0.35,-4.3,-1.71
37,-0.49,0.15,-4.04,-1.49
38,-0.95,0.01,-3.99,-1.61
39,-0.26,-0.01,-3.84,-1.43
40,-0.57,-0.67,-3.65,-0.49
41,-0.82,0.31,-4.04,-1.18
42,-0.26,-0.33,-4.05,-1.65
43,-0.48,0.29,-3.69,-1.33
44,-0.38,0.81,-3.66,-2.5
45,-0.42,-0.05,-3.69,-1.66
46,-0.68,-0.35,-4.09,-1.91
47,0,0.03,-4.06,-2.65
48,-0.78,-0.19,-4.09,-1.78
49,-0.35,0.11,-3.94,-1.53
50,-0.35,-0.23,-3.4,-1.76
51,-0.58,-0.35,-3.74,-2.16
52,-0.22,-0.17,-3.54,-1.43
53,-0.78,-0.19,-3.99,-1.61
54,-1.22,0.65,-3.85,-1.37
55,-0.92,-0.39,-4.25,-1.99
56,-0.14,0.77,-3.66,-1.57
57,-0.48,-0.05,-3.49,-1.53
58,0.41,-0.9,-3.65,-1.61
59,-0.79,-0.27,-3.54,-2.17
60,-0.59,0.05,-3.59,-1.56
61,-0.38,-0.23,-4.06,-0.61
62,-0.89,-0.05,-3.89,-1.61
63,-0.38,-0.63,-3.9,-1.21
64,-0.84,-0.07,-3.89,-1.71
65,-0.2,0.93,-3.4,-2.25
66,-0.75,0.03,-3.8,-1.53
67,-0.92,-0.09,-3.39,-1.38
68,-0.52,-0.21,-3.99,-1.71
69,-0.95,-0.19,-3.99,-1.81
70,0.28,-0.43,-3.54,-2.49
71,-1.02,0.01,-3.99,-1.69
72,-0.79,0.41,-3.8,-1.53
73,-0.48,-0.09,-3.89,-1.58
74,-0.79,-0.41,-3.39,-1.53
75,-0.99,-0.21,-3.84,-1.71
76,0.75,-0.07,-3.9,-1.21
